index, continuity, x-velocity, y-velocity
1,1,1,1
2,0.93062,0.820596,1
3,0.882445,0.685192,1
4,0.84884,0.586794,1
5,0.823884,0.515738,1
6,0.80353,0.463344,1.04402
7,0.7848,0.423415,1.06721
8,0.763207,0.391661,1.07072
9,0.730724,0.364275,1.06682
10,0.690905,0.341838,1.07355
11,0.642431,0.33168,1.08796
12,0.590756,0.342646,1.08579
13,0.55558,0.354111,1.0122
14,0.560418,0.326743,0.882134
15,0.60542,0.301698,0.866253
16,0.658347,0.282196,0.938995
17,0.704192,0.271132,1.02655
18,0.742679,0.26387,1.1145
19,0.760608,0.257069,1.14869
20,0.738088,0.247261,1.14426
21,0.690272,0.237054,1.11214
22,0.62727,0.232016,1.04798
23,0.546529,0.234561,0.938922
24,0.506828,0.242543,0.844045
25,0.544224,0.232377,0.851358
26,0.592999,0.213746,0.915165
27,0.63389,0.201875,0.981991
28,0.662348,0.193605,1.03835
29,0.66077,0.18782,1.04394
30,0.635017,0.182452,1.02692
31,0.594449,0.181214,0.986753
32,0.549517,0.181737,0.926331
33,0.522157,0.177343,0.864192
34,0.518733,0.173308,0.841406
35,0.526743,0.166309,0.853243
36,0.540355,0.161414,0.877141
37,0.558398,0.15782,0.909426
38,0.565923,0.15537,0.908882
39,0.560113,0.153748,0.904856
40,0.543336,0.155144,0.89024
41,0.520446,0.158067,0.862989
42,0.49733,0.15976,0.822952
43,0.486452,0.159463,0.790856
44,0.484876,0.157181,0.778291
45,0.486414,0.153289,0.783164
46,0.4898,0.147917,0.788353
47,0.494258,0.143724,0.795388
48,0.493639,0.139845,0.797069
49,0.48319,0.138094,0.781092
50,0.469761,0.138991,0.763126
51,0.455746,0.142435,0.745181
52,0.443032,0.145936,0.722436
53,0.430881,0.148689,0.697136
54,0.427841,0.151476,0.684748
55,0.431098,0.150894,0.683288
56,0.434383,0.1477,0.686019
57,0.437675,0.144105,0.690722
58,0.438722,0.140039,0.692448
59,0.434651,0.137148,0.686751
60,0.425905,0.135331,0.677115
61,0.412451,0.133058,0.660153
62,0.398872,0.13316,0.643566
63,0.38734,0.135495,0.629095
64,0.379093,0.13937,0.610841
65,0.3772,0.141933,0.598597
66,0.376106,0.142232,0.590436
67,0.375463,0.14234,0.587622
68,0.378235,0.142399,0.587915
69,0.380369,0.139421,0.58948
70,0.380901,0.136629,0.588358
71,0.378429,0.134371,0.585806
72,0.372986,0.132435,0.582152
73,0.365614,0.131258,0.573466
74,0.355188,0.130174,0.559707
75,0.344378,0.128812,0.547338
76,0.336928,0.13002,0.536993
77,0.334366,0.132927,0.528514
78,0.334711,0.133734,0.520854
79,0.334272,0.134273,0.513335
80,0.332548,0.133713,0.505184
81,0.330268,0.132975,0.498792
82,0.328441,0.132645,0.493992
83,0.325801,0.130398,0.489178
84,0.322407,0.127629,0.484549
85,0.319673,0.126062,0.481224
86,0.316741,0.12459,0.477898
87,0.31356,0.123233,0.472857
88,0.30971,0.121762,0.466234
89,0.305319,0.120698,0.460618
90,0.301449,0.120212,0.456727
91,0.301478,0.12046,0.4546
92,0.303785,0.120263,0.453671
93,0.305165,0.119702,0.453902
94,0.303304,0.11999,0.446223
95,0.29917,0.121074,0.437021
96,0.293904,0.122236,0.426088
97,0.288697,0.122957,0.41532
98,0.284953,0.122508,0.406819
99,0.281582,0.121505,0.400067
100,0.278465,0.120374,0.395004
101,0.276567,0.119366,0.393334
102,0.274405,0.118132,0.39291
103,0.269642,0.116298,0.389634
104,0.263865,0.114535,0.38366
105,0.26034,0.113934,0.377719
106,0.261008,0.114841,0.373205
107,0.266185,0.115984,0.372851
108,0.273366,0.114913,0.376267
109,0.278269,0.113005,0.379613
110,0.279554,0.112111,0.380959
111,0.277185,0.111812,0.381753
112,0.273189,0.111895,0.379037
113,0.268923,0.112132,0.372662
114,0.262246,0.112778,0.362931
115,0.255584,0.112925,0.35197
116,0.249821,0.113272,0.340987
117,0.24331,0.113556,0.331404
118,0.239197,0.114724,0.324244
119,0.238592,0.115515,0.319863
120,0.240682,0.115202,0.318108
121,0.242973,0.113594,0.318991
122,0.2458,0.112392,0.316974
123,0.24852,0.111253,0.315517
124,0.251859,0.108865,0.31485
125,0.25571,0.108268,0.313933
126,0.259427,0.107708,0.314923
127,0.261127,0.107273,0.316311
128,0.261033,0.107968,0.31874
129,0.259816,0.109226,0.320346
130,0.259236,0.109778,0.320509
131,0.259322,0.10962,0.319947
132,0.258379,0.109702,0.319217
133,0.25619,0.109748,0.3179
134,0.252833,0.109783,0.315776
135,0.250136,0.110025,0.313313
136,0.249948,0.111411,0.311011
137,0.247503,0.112819,0.305738
138,0.244497,0.112022,0.299801
139,0.238803,0.111875,0.291976
140,0.23511,0.113074,0.284363
141,0.234891,0.11403,0.279514
142,0.234545,0.111952,0.278825
143,0.231554,0.109774,0.276374
144,0.228921,0.108915,0.274801
145,0.226486,0.109421,0.274454
146,0.223382,0.11043,0.273373
147,0.22097,0.111051,0.271386
148,0.22182,0.110453,0.27014
149,0.223898,0.109633,0.270553
150,0.228953,0.109017,0.273373
151,0.236635,0.108227,0.276538
152,0.246095,0.107559,0.279958
153,0.256219,0.106342,0.285543
154,0.265615,0.105337,0.288611
155,0.272506,0.105233,0.29148
156,0.275461,0.105288,0.291553
157,0.276624,0.105043,0.29106
158,0.276016,0.104901,0.287661
159,0.272298,0.104698,0.283667
160,0.26602,0.104728,0.279458
161,0.257914,0.105203,0.27506
162,0.250004,0.105813,0.270485
163,0.244874,0.105996,0.265464
164,0.2415,0.107232,0.259645
165,0.241437,0.108823,0.255338
166,0.245369,0.107638,0.256947
167,0.245695,0.107523,0.257068
168,0.244668,0.107204,0.258057
169,0.242086,0.105599,0.256355
170,0.235459,0.106583,0.252715
171,0.228528,0.110029,0.250177
172,0.225403,0.111945,0.248655
173,0.223386,0.110884,0.249433
174,0.225617,0.110216,0.252448
175,0.231258,0.10745,0.256045
176,0.236858,0.105807,0.260072
177,0.243072,0.1048,0.264151
178,0.249527,0.104124,0.267097
179,0.257442,0.103185,0.26825
180,0.263122,0.102158,0.266876
181,0.266543,0.102493,0.264484
182,0.268298,0.103587,0.262803
183,0.268726,0.103692,0.260835
184,0.268225,0.103163,0.258506
185,0.265905,0.102408,0.256601
186,0.26062,0.102132,0.254201
187,0.254,0.102567,0.251506
188,0.248286,0.103876,0.248693
189,0.24428,0.105272,0.24602
190,0.242597,0.107607,0.242571
191,0.243845,0.10791,0.240026
192,0.245486,0.105297,0.239903
193,0.245162,0.104521,0.240115
194,0.243377,0.105493,0.239176
195,0.238259,0.10794,0.236196
196,0.233541,0.10963,0.232884
197,0.23052,0.111691,0.230892
198,0.227978,0.108525,0.231592
199,0.228596,0.105808,0.232837
200,0.230074,0.104434,0.235783
